PFC,Pack,Company
3784148,LOTTE EYE DRP  13ML,SAMIE SAHARI
3784220,LOSARTAN TAB 50MG  30,GENERIC MANUF.
3784303,LOTREMIN CREAM 1% 5G,BAYER INDONESIA
3784306,LOTREMIN CREAM 1% 10G,BAYER INDONESIA
3784312,LOTREMIN SOL 1% 10ML,BAYER INDONESIA
3784403,LOREX TAB 1MG  100,DEXA MEDICA
3784406,LOREX TAB 2MG  100,DEXA MEDICA
3784503,LORIHIS TAB 10MG  50,ERLIMPEX
3784506,LORIHIS SYR 5MG/5ML 60ML,ERLIMPEX
3784703,LORIC CAP   30,KIMIA FARMA
3784803,LOSARTAN TAB FLM CTD 50MG  30 STRP,HEXPHARM JAYA
3784912,LOTRIDERM CRM  5G,MERCK SHARP&DOHME
3785072,LOTYN TAB 20MG  30,INTERBAT
3785103,LOVASK TAB 5MG  30,BERNOFARM
3785106,LOVASK TAB 10MG  30,BERNOFARM
3785272,LOVATROL TAB 20MG  6 5,FAHRENHEIT
3785312,LOVECEF CAP 500MG  6 10,MEDIKON PRIMA LAB
3785360,LOVECEF SYR DRY 125MG/5ML 60ML,MEDIKON PRIMA LAB
3785460,LOVENOX SYRINGE 20MG 0.2ML 2,SANOFI-AVENTIS
3785464,LOVENOX SYRINGE 40MG 0.4ML 2,SANOFI-AVENTIS
3785465,LOVENOX SYRINGE ASKE 40MG/0.4 0.4ML 2,SANOFI-AVENTIS
3785467,LOVENOX SYRINGE SC 60MG 0.6ML 2,SANOFI-AVENTIS
3785468,LOVENOX SYRINGE ASKE 60MG/0.6 0.6ML 2,SANOFI-AVENTIS
3785470,LOVENOX SYRINGE SC 80MG 0.4ML 2,SANOFI-AVENTIS
3785503,LOVESCO CAPLET FC 500MG  30 STRP,ESCOLAB
3785703,LOVIRES TAB 400MG  30 STRP,GRAHA FARMA
3785706,LOVIRES CRM 5% 5G,GRAHA FARMA
3785924,LOWLIP CAP 300MG  10 10,MEDIKON PRIMA LAB
3786003,LOXIMEI TAB 7.5MG  20 STRP,MEIJI
3786006,LOXIMEI TAB 15MG  20 STRP,MEIJI
3786103,LOXIL TAB 7.5MG  20,GRACIA PHARMINDO
3786203,LOXEN CAP RETARD 40MG  10 10,NOVARTIS
3786212,LOXEN TAB 20MG  10 10,NOVARTIS
3786303,LOXINIC TAB 7.5MG  20,NICHOLAS
3786306,LOXINIC TAB 15MG  20,NICHOLAS
3786472,LOXINTER TAB FLM CTD 200MG  30,INTERBAT
3786503,LOXIPAZ TAB 1MG  30 STRP,NOVELL PHARM
3786506,LOXIPAZ TAB 2MG  30 STRP,NOVELL PHARM
3786806,LUCENTIS VIAL+SYRINGE 10MG/ML 0.5ML,NOVARTIS
3786809,LUCENTIS VIAL+SYRINGE 10MG/ML 0.23ML,NOVARTIS
3786903,LUCOSIL EYE DRP  10ML,LUNDBECK
3787003,LUBIRE CAP   30,PYRIDAM
3787006,LUBIRE SYR  60ML,PYRIDAM
3787303,LUBRICEN EYE DRP U/D  0.6ML 5,CENDO
3787501,LUDIOMIL TAB 10MG  10,LANIROS DIAN PHARM
3787502,LUDIOMIL TAB 10MG  10 5,LANIROS DIAN PHARM
3787503,LUDIOMIL TAB 25MG  10 5,LANIROS DIAN PHARM
3787504,LUDIOMIL TAB 25MG  10,LANIROS DIAN PHARM
3787506,LUDIOMIL TAB 50MG  10 5,LANIROS DIAN PHARM
3787509,LUDIOMIL TAB 75MG  10 5,LANIROS DIAN PHARM
3787603,LUFTEN TAB 25MG  50,PHAROS INDONESIA
3787609,LUFTEN TAB 100MG  50,PHAROS INDONESIA
3787703,LUDIOS TAB FLM CTD 25MG  50,ETHICA
3787706,LUDIOS TAB FLM CTD 25MG  50 ASKE,ETHICA
3792106,LUMINAL TAB 30MG  1000 TIN,CORONET
3799903,LUMINAL TAB 100MG  1000 TIN,NELLCO
3801203,LUMINAL TAB 30MG  1000 TIN,OTTO
3806403,LUMINAL TAB 30MG  1000 TIN,SAKAFARMA
3810712,LUMINAL AMP. 100MG/ML 1ML 100,VARSE
3811312,LUMINAL TAB 10MG  1000 BTL,YEKATRIA FARMA
3811324,LUMINAL TAB 30MG  1000 BTL,YEKATRIA FARMA
3811330,LUMINAL TAB 50MG  1000 BTL,YEKATRIA FARMA
3811903,LUMIQUIN CRM  15G,PHARMACORE LABS
3812203,LUNEX AMP IV 250MG/5ML 5ML 10,METISKA FARMA
3812206,LUNEX AMP IV 500MG/5ML 5ML 10,METISKA FARMA
3813203,LUPRED TAB 5MG  30,FAHRENHEIT
3813303,LUVERIS VIAL DRY 75IU,MERCK INDONESIA
3813403,LUVOX TAB FLM CTD 50MG  20,ABBOTT PRODS INDO
3813409,LUVOX TAB FLM CTD 100MG  30,ABBOTT PRODS INDO
3813412,LUVOX TAB FLM CTD 50MG  60,ABBOTT PRODS INDO
3813503,LUTEVISION TAB FLM CTD   30,IKAPHARMINDO
3813603,LUTEVISION EXTRA TAB FLM CTD   30,IKAPHARMINDO
3813822,LUSANOC CRM 2% 10G,MEPROFARM
3813872,LUSANOC TAB 200MG  10 5,MEPROFARM
3814003,LUTEVIT CAP   30,OTTO
3814162,LYBEX SYR  60ML,ARMOXINDO FARMA
3814203,LYCALVIT SYR  60ML,INTERBAT
3814272,LYCALVIT TAB FLM CTD   100,INTERBAT
3814303,LYCOQ CAP   30,MEPROFARM
3814403,LYCOXY CAPLET   30,DEXA MEDICA
3814503,LYCOTEN CAP   30,OTTO
3814603,LYDIUM SYRINGE 10MG/ML 2.5ML,PHAROS INDONESIA
3814884,LYMPHOGLOBULINE INFUSION VLS 100MG 5ML,SANOFI-PASTEUR
3815503,LYNDIOL TAB   22 BOX,MERCK SHARP&DOHME
3815506,LYNDIOL TAB   22 100,MERCK SHARP&DOHME
3816702,LYRICA CAP 50MG  14,PFIZER
3816703,LYRICA CAP 75MG  14,PFIZER
3816706,LYRICA CAP 150MG  14,PFIZER
3816809,LYNORAL TAB 0.05MG  100 BOX,MERCK SHARP&DOHME
3816903,LYPHEN CAP   20,GRACIA PHARMINDO
3816906,LYPHEN CAP   50,GRACIA PHARMINDO
3817072,LYSAGOR TAB 0.5MG  30,KALBE FARMA
3817303,LYSCAVIT SYR  60ML,TROPICA MAS
3817403,LYSIN KU SYR ORANGE  100ML,KALBE FARMA
3817603,LYSIN KU GOLD SYR  100ML,KALBE FARMA
3818106,LYSMIN SYR  125ML,ARMOXINDO FARMA
3818109,LYSMIN SYR  60ML,ARMOXINDO FARMA
3818203,LYSMIN PLUS SYR  60ML,ARMOXINDO FARMA
3818748,LYSOL LIQ.  1000ML,PRIMA SEHAT
3819403,LYSOL LIQ.  100ML,SIDOLA
3819406,LYSOL LIQ.  150ML,SIDOLA
3819409,LYSOL LIQ.  600ML,SIDOLA
3819415,LYSOL LIQ  300ML,SIDOLA
3820236,LYSOL LIQ. 100% 1000ML,SAKAFARMA
3820320,LYSOL KRESOL SOL 50% 1000ML,KIMIA FARMA
3822662,LYTACUR SYR  60ML,DEXA MEDICA
3823303,LYTADEX SYR  60ML,DEXA MEDICA
3823309,LYTADEX DRAGEE   60 BOX,DEXA MEDICA
3824603,LYTAMIN SYR  120ML,MECOSIN
3824662,LYTAMIN SYR  60ML,MECOSIN
3824703,LYTAMIN PLUS SYR  60ML,MECOSIN
3825903,LYVIT SYR  60ML,INTERBAT
3829184,M-M-R II VIAL SC  0.5ML,MERCK SHARP&DOHME
3830220,MAAGGEL SUSP  60ML,ERELA
3830224,MAAGGEL SYR   SACH,ERELA
3830852,MAAGMETA SUSP  60ML 24,INTIJAYA METARATNA
3830860,MAAGMETA TAB 250MG  10 10,INTIJAYA METARATNA
3830870,MAAGMETA TAB PLUS   1000,INTIJAYA METARATNA
3830873,MAAGMETA TAB PLUS   100,INTIJAYA METARATNA
3830875,MAAGMETA SYR PLUS  50ML,INTIJAYA METARATNA
3831102,MAALOX SUSP  150ML,SANOFI-AVENTIS
3831160,MAALOX TAB   50 BTL,SANOFI-AVENTIS
3833703,MAALOX 2 TAB   50 BOX,SANOFI-AVENTIS
3834004,MAALOX PLUS TAB   50 BTL,SANOFI-AVENTIS
3834005,MAALOX PLUS SUSP  150ML,SANOFI-AVENTIS
3834103,MABCAMPATH INFUSION VLS 30MG/ML 1ML 3,BAYER INDONESIA
3834301,MABTHERA INFUSION VLS 100MG 10ML 2,ROCHE
3834303,MABTHERA INFUSION VLS 500MG 50ML,ROCHE
3834503,MACEF VIAL DRY 1G,BERNOFARM
3834718,MACONCIL CAP 500MG  100,HEXPHARM JAYA
3834762,MACONCIL SYR DRY 250MG/5ML 60ML,HEXPHARM JAYA
3837072,MACROL TAB 150MG  10 2,DARYA VARIA
3837076,MACROL TAB 300MG  10,DARYA VARIA
3837303,MADECA CAP   30,INDOFARMA
3837606,MADECASSOL OINT 1% 10G,CORSA
3837609,MADECASSOL PWD 2% 5G,CORSA
3837612,MADECASSOL TAB 10MG  20,CORSA
3838003,MADEDEM CAP   30,INDOFARMA
3838815,MADERVIT CAP   10 5,MECOSIN
3840003,MADLEXIN CAP 250MG  20 BOX,MEIJI
3840006,MADLEXIN CAP 250MG  10 10,MEIJI
3840009,MADLEXIN CAP 500MG  20 BOX,MEIJI
3840012,MADLEXIN CAP 500MG  4 25,MEIJI
3840203,MADOPAR CAP 125MG  100 BTL,ROCHE
3840206,MADOPAR TAB 125MG  100 BTL,ROCHE
3840403,MADOPAR DISPERSIBL TAB 125MG  30 BTL,ROCHE
3840406,MADOPAR DISPERSIBL TAB DISP 115MG  30,ROCHE
3842272,MADROX TAB CHEW   4,KONIMEX
3842275,MADROX TAB CHEW   12,KONIMEX
3845748,MAGALAT TAB CHEWABLE   4 15,FERRON PAR PHARM
3845752,MAGALAT SUSP  100ML,FERRON PAR PHARM
3845756,MAGALAT SUSP  200ML,FERRON PAR PHARM
3845903,MAGANOL CAPLET 500MG  120,GUARDIAN PHARMA.
3846003,MAGASIDA TAB CHEW   100,KIMIA FARMA
3846005,MAGASIDA SUSP  120ML,KIMIA FARMA
3846006,MAGASIDA SUSP  150ML,KIMIA FARMA
3846008,MAGASIDA SUSP  60ML,KIMIA FARMA
3846703,MAGENEL TAB   10 10,NELLCO
3849003,MAGERIX CAP 250Y  50 STRP,PHAROS INDONESIA
3849006,MAGERIX CAP 500Y  50 STRP,PHAROS INDONESIA
3849009,MAGERIX AMP 500Y/ML 1ML 5,PHAROS INDONESIA
3849306,MAGESTO TAB   100 BTL,TAKEDA
3849972,MAGICUL TAB FLM CTD 200MG  15 2,MERCK INDONESIA
3849976,MAGICUL TAB FLM CTD 400MG  10 3,MERCK INDONESIA
3851503,MAGIL CAPLET   10 10,HEROIC PHARMA
3851509,MAGIL SUSP FORT 100ML,HEROIC PHARMA
3851521,MAGIL CAPLET   1000 TIN,HEROIC PHARMA
3851536,MAGIL SUSP FORT 60ML,HEROIC PHARMA
3851542,MAGIL SUSP FORT 150ML,HEROIC PHARMA
3851903,MAGNA CHLOR CAP SOFT 250MG  120 BOX,PHAROS CHEMIE
3851906,MAGNA CHLOR SYR 125MG/5ML 60ML,PHAROS CHEMIE
3854518,MAGNAM TAB   200 BOX,DARYA VARIA
3854521,MAGNAM TAB   1000 TIN,DARYA VARIA
3856172,MAGNESIUM+ALUM TAB   1000,MUTIFA
3856380,MAGNESIUM SULPHATE VIAL IV 20% 25ML 10,INDOFARMA
3856383,MAGNESIUM SULPHATE VIAL IV 40% 25ML 10,INDOFARMA
3856406,OTSU MGSO4 AMP. 20% 25ML,OTSUKA
3856412,OTSU MGSO4 AMP. 40% 25ML,OTSUKA
3856680,MAGNEVIST VIAL  10ML,BAYER INDONESIA
3856753,MAGNIDICON SUSP  60ML,TUNGGAL IDAM.ABDI
3856756,MAGNIDICON SUSP  200ML,TUNGGAL IDAM.ABDI
3856760,MAGNIDICON TAB CHEW   100 BOX,TUNGGAL IDAM.ABDI
3858603,MAGARD FA TAB CHEW   30,ETHICA
3858703,MAGSTOP TAB CHEW   60 STRP,ARMOXINDO FARMA
3858803,MAGTACID SUSP  150ML,DARYA VARIA
3858806,MAGTACID TAB CHEW   4 25,DARYA VARIA
3859206,MAGTRAL TAB CHEW   100 MINT,OTTO
3859212,MAGTRAL TAB CHEW   100 STRW,OTTO
3859215,MAGTRAL TAB CHEW FORT  100,OTTO
3859220,MAGTRAL SUSP  120ML,OTTO
3859222,MAGTRAL SUSP FORT 120ML,OTTO
3859460,MAINTATE TAB 5MG  10 3,TANABE INDONESIA
3859462,MAINTATE TAB 5MG  30 PHB,TANABE INDONESIA
3859463,MAINTATE TAB 5MG  100 PHB,TANABE INDONESIA
3859464,MAINTATE TAB FLM CTD 2.5MG  30,TANABE INDONESIA
3859470,MAINTATE TAB FLM CTD 2.5MG  100 PHB,TANABE INDONESIA
3859624,MAKRO-B CAPLET   100 BOX,TUNGGAL IDAM.ABDI
3862306,MALAREX TAB 250MG  1000 TIN,ACTAVIS
3862968,MALIDAR TAB   60,KALBE FARMA
3862972,MALIDAR TAB   500,KALBE FARMA
3863503,MALTIRON PLUS TAB   100,MEPROFARM
3863736,MALATOL SOL   TOP. CONC 100ML,PYRIDAM
3863742,MALATOL SOL   TOP.  300ML,PYRIDAM
3863746,MALATOL SOL   TOP. CONC 1L,PYRIDAM
3863750,MALATOL SOL   TOP. CONC 5L,PYRIDAM
3863815,MALTIRON SYR  100ML,MEPROFARM
3863940,MALTOSTERIL-10 INFUSION 10% 500ML,WIDATRA BHAKTI
3864103,MALTOFER TAB CHEW 100MG  30,COMBIPHAR
3864106,MALTOFER SYR 50MG/5ML 150ML,COMBIPHAR
3864109,MALTOFER DRP 50MG/ML 30ML,COMBIPHAR
3864203,MALTOFER FOL TAB CHEW   30,COMBIPHAR
3864303,MAMA SOYA PWD  200G,SOYA HERBA NUSNTRA
3864449,MAMA SUSTAGEN PWD CHOC  150G,MEAD JOHNSON
3864452,MAMA SUSTAGEN PWD CHOC  400G,MEAD JOHNSON
3864455,MAMA SUSTAGEN PWD STRW  400G,MEAD JOHNSON
3864459,MAMA SUSTAGEN PWD VAN  400G,MEAD JOHNSON
3864462,MAMA SUSTAGEN PWD ORAN  150G,MEAD JOHNSON
3864464,MAMA SUSTAGEN PWD ORAN  400G,MEAD JOHNSON
3866903,MANDOKEF VIAL 500MG 10ML,ELI LILLY
3866906,MANDOKEF VIAL 1000MG 10ML,ELI LILLY
3868503,MANGIFER CAP 100MG  30 STRP,SOHO
3868802,OTSU MANITOL INFUSION PLA 20% 250ML,OTSUKA
3868803,OTSU MANITOL INFUSION PLA 20% 500ML,OTSUKA
3869046,MANITOL INFUSION BAG 20% 500ML,KALBE FARMA
3869048,MANITOL INFUSION PHB 20% 500ML,KALBE FARMA
3869603,MANNE LOT  50ML,ROI SURYA PRIMA
3869803,MANTINO TAB 50MG  100,SAMPHARINDO
3870903,MAPRYL TAB 1MG  30,IKAPHARMINDO
3870904,MAPRYL TAB 1MG  30 ASKE,IKAPHARMINDO
3870906,MAPRYL TAB 2MG  30,IKAPHARMINDO
3870907,MAPRYL TAB 2MG  30 ASKE,IKAPHARMINDO
3872005,MARCAIN POLYAMP D/F 0.25% 20ML 5,ASTRAZENECA
3872009,MARCAIN POLYAMP D/F 0.5% 20ML 5,ASTRAZENECA
3872706,MARCKS BEDAK CREME PWD  60G,KIMIA FARMA
3874003,MARCKS BEDAK PUTIH PWD  60G,KIMIA FARMA
3875306,MARCKS BEDAK ROSE PWD  60G,KIMIA FARMA
3876603,MARCKS BEDAK DELUX PWD  30G,KIMIA FARMA
3879903,MARKAIN VIAL 0.25% 20ML,ASTRAZENECA
3879906,MARKAIN VIAL 0.5% 20ML,ASTRAZENECA
3880106,MARCAIN SPINAL HVY AMP 0.5% 4ML 5,ASTRAZENECA
3880403,MAROSTAN TAB 500MG  100,AFI FARMA
3880903,MARTOSE 10 INFUSION BAG 10% 500ML,OTSUKA
3880912,MARTOSE 10 INFUSION 10% 1000ML,OTSUKA
3881103,MATOFLAM CAPLET FC   18,SOHO
3881106,MATOFLAM SUSP  60ML,SOHO
3881203,MARVELON 28 TAB   28 BOX,MERCK SHARP&DOHME
3881204,MARVELON 28 TAB LINGEMAS   28 3,MERCK SHARP&DOHME
3881306,MATOLAC AMP 30MG/ML 1ML 5,MAHAKAM BETA FARMA
3881403,MATASE CAP   100,NUFARINDO
3881521,MASSE CRM  10G,JANSSEN
3881524,MASSE CREAM  28G,JANSSEN
3881637,MATOVIT CAPLET FC AX   18,SOHO
3881640,MATOVIT DRAGEE   30,SOHO
3881643,MATOVIT TAB FLM CTD   30,SOHO
3881662,MATOVIT SYR  60ML,SOHO
3881675,MATOVIT TAB FC FIFTY   30,SOHO
3881903,MATROVIR CRM 5% 10G,KONIMEX
3881906,MATROVIR TAB 400MG  20,KONIMEX
3882003,MATSUNAFLAM TAB 50MG  50,NUFARINDO
3882303,MAVELLINE TAB FLM CTD 25MG  50,NOVELL PHARM
3882306,MAVELLINE TAB FLM CTD 50MG  50,NOVELL PHARM
3882503,MAX C TAB 500MG  30,TOTAL C. NUTRACEUT
3882803,MAXFIT CAP   30,COMBIPHAR
3883715,MAXICAM CAP 20MG  50,HEXPHARM JAYA
3883803,MAXICEF VIAL DRY 1G,PHAROS INDONESIA
3883903,MAXILAN VIAL DRY 1G,LANDSON
3884103,MAXIMUS CAP   30 BLIS,PHAROS INDONESIA
3884206,MAXIREX CAP   30,INTERBAT
3884303,MAXISLIM CAP 10MG  30,SANDOZ
3884306,MAXISLIM CAP 15MG  30,SANDOZ
3884403,MAXITOP TONIKUM SYR  330ML,GLOBAL MULTI PHARM
3885703,MAXITROL EYE DRP  5ML,ALCON
3886015,MAXIVIT CAP   10 10,METISKA FARMA
3886403,MAXMOR SYR DRY 200MG/5ML 15ML,MAHAKAM BETA FARMA
3886803,MD CAL TAB   60,COMBIPHAR
3886903,SIBRO OINT  20G,COMBIPHAR
3886906,SIBRO OINT  40G,COMBIPHAR
3887162,MAXPRO SYR DRY 100MG/5ML 30ML,MEPROFARM
3887176,MAXPRO TAB 100MG  10 3,MEPROFARM
3887203,MAXTRIM TAB   10 10,HEROIC PHARMA
3887206,MAXTRIM CAPLET FORT  10 10,HEROIC PHARMA
3887303,MEBAZID TAB 250MG  100,DANKOS
3887306,MEBAZID TAB 500MG  100,DANKOS
3887603,MEBENDAZOLE TAB 100MG  90,DARYA VARIA
3887606,MEBENDAZOLE SUSP  30ML,DARYA VARIA
3887774,MEBENDAZOLE TAB 100MG  100 BTL,GENERIC MANUF.
3887913,MEBENDAZOLE TAB 100MG  30,INDOFARMA
3887924,MEBENDAZOLE TAB 100MG  10 10,INDOFARMA
3887960,MEBENDAZOLE SYR 100MG/5ML 30ML,INDOFARMA
3888112,MEBENDAZOLE TAB 100MG  100 BTL,KIMIA FARMA
3888114,MEBENDAZOLE TAB 100MG  10 10,KIMIA FARMA
3888124,MEBENDAZOLE SYR 100MG/5ML 30ML,KIMIA FARMA
3889603,MEBINOL COMPLEX SYR  60G,KALBE FARMA
3889606,MEBINOL COMPLEX TAB   25 10,KALBE FARMA
3891903,MECLAM AMP 10MG/2ML 2ML 5,GRACIA PHARMINDO
3892403,MECLOVEL TAB   50,NOVELL PHARM
3892406,MECLOVEL SYR  60ML,NOVELL PHARM
3892503,MECOBALAMINE CAP 500Y  100,NOVELL PHARM
3892504,MECOBALAMINE CAP 250Y  100 BLIS,NOVELL PHARM
3892506,MECOBALAMINE AMP 500Y/ML 1ML 10,NOVELL PHARM
3892703,MECOBALM BALSAM  9G,MECOSIN
3892706,MECOBALM BALSAM  9G 24,MECOSIN
3892709,MECOBALM BALSAM  9G 576,MECOSIN
3892815,MECOBEX CAPTAB   10 10,MECOSIN
3892903,MECOLA CAPLET FC   30,LAPI
3892906,MECOLA CAPLET FC 600MGFORT  30,LAPI
3893072,MECOBION TAB   10 10,MECOSIN
3893172,MECOBION-E TAB FLM CTD   6 10,MECOSIN
3893203,MECOLIN CAP 500Y  50,GRACIA PHARMINDO
3893315,MECOCETIN CAP 250MG  10 10,MECOSIN
3893362,MECOCETIN SUSP  60ML,MECOSIN
3893403,MECONEURO CAP 250Y  100,NOVELL PHARM
3893406,MECONEURO CAP 500Y  100,NOVELL PHARM
3893415,MECONEURO AMP 500Y/ML 1ML 10,NOVELL PHARM
3893506,MECODIAR TAB 2MG  6 10,MECOSIN
3893509,MECODIAR SYR 1MG/5ML 30ML,MECOSIN
3893603,MECOHEM CAP   100,MECOSIN
3893703,MECOHERBAL LIQ  30ML,MECOSIN
3893872,MECOFAM TAB FLM CTD 20MG  10 3,MECOSIN
3893875,MECOFAM TAB FLM CTD 40MG  10 3,MECOSIN
3893903,MECOFED TAB   60,MECOSIN
3893950,MECOFED SYR  60ML,MECOSIN
3894015,MECOQUIN CAPLET FC 500MG  10 3,MECOSIN
3894072,MECOQUIN TAB 250MG  10 3,MECOSIN
3894075,MECOQUIN TAB 500MG  100,MECOSIN
3894103,MECOX TAB 7.5MG  20,FERRON PAR PHARM
3894106,MECOX TAB 15MG  20,FERRON PAR PHARM
3894262,MECOVITA SYR  120ML,MECOSIN
3894372,MECOXON TAB 0.5MG  10 10,MECOSIN
3894403,MECTAN CAP 250MG  10 5,DARYA VARIA
3894406,MECTAN CAPLET 500MGFORT  10 5,DARYA VARIA
3894603,MECOZA TAB   100,MECOSIN
3894703,MEDERMA GEL  20G,COMBIPHAR
3894706,MEDERMA GEL  10G,COMBIPHAR
3894903,MEDCONEURON TAB   100,IMEDCO
3895003,MECOPRAZ CAP 30MG  20,MECOSIN
3895103,MECOPROFEN SUSP 100MG/5ML 60ML,MECOSIN
3895203,MECOSOLON TAB 4MG  100 STRP,MECOSIN
3895503,MECOVISION TAB FLM CTD   30 STRP,MECOSIN
3895703,MEDCOFLOX TAB FLM CTD 500MG  50 STRP,IMEDCO
3895803,MED COLD TAB   100,IMEDCO
3895903,MEDCOLEV CAPLET FC 500MG  20 STRP,IMEDCO
3896003,MEDCOXIL CAP 500MG  100 STRP,IMEDCO
3903906,MEDIAMER B6 DRAGEE   100,DARYA VARIA
3903912,MEDIAMER B6 DRAGEE   500 BOX,DARYA VARIA
3905872,MEDIASMA TAB   10 10,FIRST MEDIPHARMA
3906503,MEDIAVENE TAB   20 BOX,SYNTEX
3908138,MEDICET LIQ 1.5%/15 500ML,INDOFARMA
3908140,MEDICET LIQ 1.5%/15 1GL,INDOFARMA
3908236,MEDICIDE LIQ  1GL,INDOFARMA
3908336,MEDIDINE LIQ 10% 100ML,INDOFARMA
3908338,MEDIDINE LIQ 10% 500ML,INDOFARMA
3908340,MEDIDINE LIQ 10% 1GL,INDOFARMA
3908403,MEDIFLOR CRM  20G,MERCK INDONESIA
3908502,MEDIFLEX CRM 10% 30G,KALBE FARMA
3908503,MEDIFLEX CRM 10% 75G,KALBE FARMA
3908636,MEDIHEX LIQ 4% 100ML,INDOFARMA
3908638,MEDIHEX LIQ 4% 500ML,INDOFARMA
3908640,MEDIHEX LIQ 4% 1GL,INDOFARMA
3908702,MEDICORT CRM 0.05% 5G,SURYA DERMATO MED
3908703,MEDICORT CRM 0.05% 10G,SURYA DERMATO MED
3908803,MEDIFLEX PLUS CRM  30G,KALBE FARMA
3909103,MEDICHOLIN FORTE DRAGEE   50 BOX,MEDINOVA
3909903,MEDIKLIN GEL 1.2% 15G,SURYA DERMATO MED
3909906,MEDIKLIN SOL TOP 1.2% 30ML,SURYA DERMATO MED
3910003,MEDIKLIN TR GEL  15G,SURYA DERMATO MED
3910124,MEDIKONCEF CAP 250MG  6 5,MEDIKON PRIMA LAB
3910127,MEDIKONCEF CAP 500MG  6 5,MEDIKON PRIMA LAB
3910156,MEDIKONCEF SYR   DRY 125MG/5ML 60ML,MEDIKON PRIMA LAB
3910606,MEDIMOX CAP 500MG  10 10,MEDIKON PRIMA LAB
3910660,MEDIMOX SYR   DRY 125MG/5ML 60ML,MEDIKON PRIMA LAB
3910662,MEDIMOX SYR 250MG/5ML 60ML,MEDIKON PRIMA LAB
3910903,MEDIOL TAB   20,MEPROFARM
3911203,MEDITAM 6 TAB   4 25,MEDIKON PRIMA LAB
3911336,MEDISTEN CREAM 1% 5G,MEDIKON PRIMA LAB
3911403,MEDITRIM TAB   10 10,MEDIKON PRIMA LAB
3911406,MEDITRIM CAPLET FORT  10 10,MEDIKON PRIMA LAB
3911506,MEDIQUINE CREAM  15G,SURYA DERMATO MED
3911672,MEDIXON TAB 4MG  10 10,FERRON PAR PHARM
3911674,MEDIXON TAB 8MG  100,FERRON PAR PHARM
3911676,MEDIXON TAB 16MG  30,FERRON PAR PHARM
3911682,MEDIXON VIAL DRY 125MG 2ML,FERRON PAR PHARM
3911685,MEDIXON VIAL DRY 500MG,FERRON PAR PHARM
3911703,MEDIZOL TAB   100 BOX,SAKAFARMA
3911712,MEDIZOL TAB   1000 BTL,SAKAFARMA
3911806,MEDISCRUB LIQ 4% 500ML,MEDIKON PRIMA LAB
3911903,MEDIPROST CAP 160MG  36,PROMEDIC
3912103,MEDITHIN CAP 4MG  30 STRP,KONIMEX
3912303,MEDIVISION CAP   30,PROMEDIC
3913003,MEDOCYL CAP 250MG  100 BOX,DARYA VARIA
3913006,MEDOCYL CAP 500MG  100 BOX,DARYA VARIA
3915603,MEDROL TAB 4MG  20 BOX,PFIZER
3915606,MEDROL TAB 4MG  100,PFIZER
3915609,MEDROL TAB 16MG  30,PFIZER
3915803,MEDTYAPHEN CAP 500MG  100 STRP,IMEDCO
3916003,MEFAMAT CAP 250MG  100 BOX,DARYA VARIA
3916006,MEFAMAT SYR 50MG/5ML 60ML,DARYA VARIA
3918009,MEFAST CAPLET FC 500MG  100,GLOBAL MULTI PHARM
3918103,MEFENAMIC ACID CAPTAB 500MG  100,BERNOFARM
3918106,MEFENAMIC ACID SUSP 50MG/5ML 60ML,BERNOFARM
3918215,MEFAMICETIN SYR 125MG/5ML 60ML 24,INTIJAYA METARATNA
3918312,MEFENAMIC ACID CAP 250MG  100,KIMIA FARMA
3918315,MEFENAMIC ACID CAP 500MG  100,KIMIA FARMA
3918420,MEFENAMIC ACID CAP 250MG  10 10,GENERIC MANUF.
3918424,MEFENAMIC ACID CAP 250MG  120,GENERIC MANUF.
3918428,MEFENAMIC ACID CAP 500MG  100,GENERIC MANUF.
3918515,MEFENAMIC ACID CAP 250MG  120 BOX,INDOFARMA
3918518,MEFENAMIC ACID CAPLET 500MG  100 BOX,INDOFARMA
3918628,MEFENTAN CAP 500MG  10 5,HEXPHARM JAYA
3918632,MEFENTAN CAPLET 500MG  100,HEXPHARM JAYA
3919003,MEFINAL CAP 250MG  100,SANBE
3919006,MEFINAL CAPLET FC 500MG  100,SANBE
3919303,MEFINTER CAP 250MG  10 10,INTERBAT
3919306,MEFINTER CAPLET 500MG  100,INTERBAT
3919503,MEFIX CAP 250MG  10 10,MEPROFARM
3919506,MEFIX TAB 500MG  10 10,MEPROFARM
3919603,MEFLAM TAB 7.5MG  20,MAHAKAM BETA FARMA
3919606,MEFLAM TAB 15MG  20,MAHAKAM BETA FARMA
3919703,MEFLAMIN TAB EC 25MG  100 STRP,MECOSIN
3919706,MEFLAMIN TAB EC 50MG  100 STRP,MECOSIN
3919811,MEFLOSIN TAB FLM CTD 250MG  10 10,METISKA FARMA
3919815,MEFLOSIN CAPLET FC 500MG  10 10,METISKA FARMA
3919818,MEFLOSIN CAPLET FC 500MG  30,METISKA FARMA
3920072,MEFOXA TAB FLM CTD 200MG  6 5,METISKA FARMA
3920103,MEGABAL CAP 500Y  100,SANBE
3920303,MEFUROSAN CRM 1MG 10G,SANBE
3920403,MEGABION CAP   10 10,ETERCON PHARMA
3922103,MEGACETINE SYR  60ML,MEGA FARMA
3923406,MEGACHLOR CAP 250MG  250 TIN,MEGA FARMA
